inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.498802170714365,1.6587227812294412,1.5770215830426888,1.386503634469408,1.6966527541250718,1.5240670883926857,1.5609701380190406,1.4378566626983358,1.6363369056972648,0.004733046,0.504256297,1.00385027,1.503326996,2.002639706,2.501842656,3.001050972,3.500400482,4.000007555,1.4784717339556193,0.9784574742235286,0.11163994210492545,-0.7530291889142746,-1.3295398299452066,-1.3175465427819117,-0.9743618822415518,0.23252224946331707,1.0583901240144011,-0.14823575631601013,0.7492771899069895,1.517822307137371,1.10296275529223,0.4050895115012768,-0.6551063546602875,-1.4509886927995672,-1.6157909962339632,-1.0373350571418616,1.9134286916211236,1.4141611138330095,0.355453133897243,-1.0863510305992805,-1.8168401425780512,-1.7838830498671363,-0.9043428399128943,0.38906183924128324,1.4247113695642697,-0.13239063688994807,1.0574216346088836,1.778261740336726,1.6686267760051832,0.4665597708358742,-0.77132089406064,-1.902043779247614,-2.1815760164681146,-1.485955291735221,4.545978362861857,-1.0702628607956743,0.10673215603632069,-3.855582854322159,1.0588709158157794,0.6952620545991086,-5.031181787997549,2.1153126482094584,0.5230149703375141
1.4266464834273203,1.3508188357182953,1.4152992668629196,1.2808751236138285,1.5926989374876968,1.442921019437218,1.6260144678466675,1.5773507836372709,1.6432996681671403,0.003571144,0.503344794,1.003239408,1.502973888,2.00243042,2.501639833,3.000766949,3.500095934,4.000015657,1.657806738582679,1.1137970568703341,0.2747849327625164,-0.64282674214744,-1.4631271216174764,-1.4495063381925257,-0.8301856112892607,0.1558409774447922,1.268112014418703,-0.17027594173266664,0.9505738326367089,1.2876954119885244,1.0485883204372946,0.2931630866493946,-0.5602203719928672,-1.3598047156039907,-1.6020881838842915,-0.9760058452892381,1.8717217062204037,1.577281001606897,0.44852346682209443,-1.0297366850452465,-1.9393231358455085,-1.8949429516138487,-0.8695421605000042,0.32984927145744714,1.3829408158954943,-0.15790919709539372,1.1419612354588653,1.8658350721956505,1.6129146179790772,0.5057903275433543,-0.7996333042294874,-1.8228796263230032,-1.8792543810551114,-1.4014326228437326,4.412551562000399,-0.7216487162537515,0.08387522130235087,-3.949442846179078,1.325356891130617,0.5894847027641957,-4.913800523106019,2.231196267827866,0.45055399511239
1.5294636762377203,1.1687639906487972,1.5625808990836019,1.5323181058175805,1.3750383754613467,1.4270769185233096,1.3682305105353547,1.3372580448925848,1.4997978687005475,0.002958024,0.502624547,1.002317227,1.501976203,2.00158208,2.501146996,3.000705689,3.50030657,4.000002785,1.375481488695197,1.046664184059347,0.18526033866641375,-0.7594251074797826,-1.2523542694492826,-1.3661782342697861,-0.7664955656752803,0.0900798225802342,1.0445247372745619,-0.33696751121663615,0.8754031914927007,1.1709314957768253,1.1648391361056225,0.5255615509816679,-0.616902389808337,-1.2468991155851443,-1.4025504177593893,-0.7935276680109222,1.9207696037777573,1.4716887981184517,0.3929201811149344,-0.7720368376339178,-1.6763505811810229,-1.8026589753930786,-1.0225740224833382,0.33993940567149417,1.2456354128533926,-0.23046485494848318,1.1485245027009399,1.749215527227152,1.5635110312057308,0.6251123531976567,-0.691045149973067,-1.6317550013305306,-1.9749899640204203,-1.1517039884082925,4.165651459184762,-0.9889859808779086,0.06905685968965405,-3.5232630194256283,1.2221209886247357,0.5202764357620854,-4.602790726281616,2.1294466105618226,0.6050585704855397
1.5400874495548935,1.2321844438799663,1.3801686024291042,1.3600454732663485,1.4433162183659671,1.444692869596585,1.5337744231682806,1.4674458606827894,1.2738334787219339,0.003670484,0.50323809,1.002826901,1.502386968,2.001905114,2.501394579,3.000884661,3.500410358,4.000002012,1.3035763750830613,1.2790585257135154,0.1867762263285958,-0.6654216439620165,-1.3070974854470394,-1.2816590025232222,-0.6905460516461424,0.11150424103802635,1.0022379275023139,-0.107771799596613,0.7076594159257915,1.391525981604375,0.9102881934167796,0.1481294764440096,-0.5688544194248936,-1.2589745476057665,-1.4279836492130218,-0.8251429862289191,1.9292115754569727,1.6180307398690088,0.28843211255227624,-0.6352732487476873,-1.8671124645961312,-1.9924154252471324,-1.223308079657772,0.35628535766373565,1.399831329147646,-0.05874932932619976,1.108317829558597,1.7815435727546602,1.5724018965371287,0.588658389849037,-0.5903616678588748,-1.5854616609431698,-1.9932519503255095,-1.2740458711121287,4.135648801508314,-0.8874858574030947,0.23111370727645297,-3.541758434416061,1.0986128726742639,0.7748125154074735,-4.749021547967649,2.3198458572727514,0.5979590362664644
1.4661271337992214,1.3711181865168927,1.4487737014829025,1.3987754409717081,1.5723331929697346,1.398269284128511,1.2295872226749398,1.3530559164594635,1.491819796624751,0.003935132,0.503454179,1.002985109,1.50250232,2.001999205,2.501482522,3.000966769,3.500468553,4.000000966,1.3376559188893542,1.0831387742553122,0.22767546616148884,-0.642015153682411,-1.207524212117519,-1.3895776342278956,-0.6394046541530773,-0.07256920252107374,1.0900855838624153,-0.1565721600945676,0.766915634442878,1.3396111503412669,1.2549920138499688,0.5093048692079345,-0.33597846660744857,-1.1254222659173936,-1.572908203634174,-0.7682182379222545,1.9854122056939103,1.4282438358782965,0.3216693004539931,-0.9527372098949811,-1.707995384000983,-1.7950626496555027,-0.8005370103596168,0.31227086994356246,1.3837151666739074,-0.24706363415135377,1.18483356445293,1.7165499725762534,1.5525203556356573,0.4318941368105589,-0.7102246225723405,-1.6146560177900495,-1.8581763348447708,-1.3737327551662646,4.131933931713876,-1.012906682767755,0.11993717675581281,-3.41047881051765,1.3011824980713658,0.6964925997788308,-4.6898755359255775,2.1616093434227768,0.5765488436071263
1.4060586702137123,1.4816288256587984,1.486201145912728,1.5867011242012903,1.5463306557619585,1.3679078846899912,1.681934634339893,1.5081881472715586,1.609124973380168,0.004340061,0.50382732,1.003338546,1.502814377,2.00224164,2.501638778,3.001041281,3.500487117,4.000002161,1.591003520078664,1.005078232243234,0.22122480114312518,-0.6082511198441284,-1.2290289125388498,-1.4007062718521794,-0.7446407298130256,0.2312410783686554,1.1534175644296765,-0.13494879679077107,0.805082082515474,1.259525883180556,0.9809589850253184,0.551971528384294,-0.5426263942188315,-1.2415879597753396,-1.4476376935798374,-1.0992342517601041,2.0710009189843075,1.4010583766443,0.2741915228516312,-0.9485803659652817,-1.6337981085937856,-2.0137281118761567,-0.9607947807908412,0.30275412839535243,1.470865844544596,0.10300109781973266,1.0433891379399394,1.685523586872675,1.4695387271381106,0.5721178987799473,-0.747121560512843,-1.550755630738493,-1.8656308360171687,-1.3959340585168678,4.480541748506491,-0.9249786168322692,-0.01985878255542868,-3.6724586646938797,1.1675396919171903,0.41288455952896386,-4.701075544591083,2.1350007112517035,0.559999112151618
1.4944192636529563,1.337106799910275,1.3336945300033032,1.3155702955064263,1.32903399750836,1.4738381580116564,1.4587520471954678,1.4192337374011323,1.4501197220899158,0.003280346,0.503114294,1.003078083,1.50287534,2.002371746,2.501589376,3.000701044,3.500024645,4.000017497,1.5125735749865272,1.2881140171114571,0.18232669193170215,-0.7974173136040726,-1.2330875903199374,-1.4221811675631613,-0.8424872355351054,0.2897412552912027,1.1177035884970439,0.15614686599226396,0.7548912586383901,1.240357678293121,1.0802796237974766,0.5288182196295762,-0.5947573403783517,-1.3608895501187728,-1.618899983194188,-0.9647637661955897,1.9661906945498706,1.4698909164078076,0.49928240330368445,-0.9016437250303652,-1.9867715958112582,-1.7279431808640715,-1.1010062835506929,0.058643468107690444,1.4058183559825284,-0.1795639193822286,1.2383231136047645,1.8244658486548138,1.565397399187597,0.6110680219844354,-0.592219447844476,-1.7525733330759992,-2.109347978517959,-1.2314587558464813,4.129160174798464,-0.8293718058641412,0.23873682819679168,-3.79697196329815,1.3294816940447003,0.5091103338932881,-4.827578471874836,2.241218148994032,0.7797436247898926
1.4179407129175312,1.2923233474121179,1.4663654982781902,1.3110888980809867,1.4897450123780889,1.4380459727954769,1.3774497946340145,1.4756461254791708,1.452202694058037,0.003628062,0.503239004,1.002892969,1.50248485,2.001983917,2.501415317,3.000841574,3.500344084,4.000004618,1.2675761323143742,1.1919104162969318,0.18196359962819764,-0.7230443022516115,-1.2739410841564625,-1.4607155814535893,-0.6581601661950893,0.1836919622620048,1.0046227712648055,-0.10920887932353697,0.7506238305131862,1.3760366696186412,1.109390667965482,0.2704061930770222,-0.5542417697636715,-1.1935315247251375,-1.5142576766228062,-1.0470316874739904,1.739483132708436,1.539330573169199,0.24930896357391136,-0.985341269367758,-1.791868577820734,-1.7038009160259282,-0.8940864061468938,0.25508049999225874,1.3479709291293933,-0.13363001810222092,1.1320300036842517,1.6767651158559809,1.3426163596480527,0.5286710368581417,-0.5432330452745122,-1.7373358154769027,-1.8943382286110717,-1.4743143915542571,4.162698053569147,-0.8604137025283873,0.09653747032850346,-3.6238900353455477,1.1244578543673003,0.6615575059645632,-4.645431451677808,2.066388980568525,0.5728570301007111
1.5216132026261031,1.361024709423063,1.4932721470566057,1.4764754219666176,1.4848293242744672,1.5363802467308305,1.549707908169661,1.5039780102259013,1.692052351396652,0.00423451,0.50381036,1.003451243,1.502986889,2.002373093,2.501656989,3.000942327,3.500354745,4.000007048,1.5349381524288666,1.1432658632091777,0.2180783477745677,-0.6990326686659644,-1.4377386940477856,-1.4997780413289226,-0.6116141189551157,0.1982024724820832,1.087347898565929,-0.09191885679855813,0.8069943505902116,1.2006749756786705,1.0817443814465781,0.45679062993281044,-0.5081932611401996,-1.50977651236928,-1.4411955690064684,-1.0863952902879348,1.8462840923918165,1.4851065079963996,0.15547765673792915,-0.9713592783549554,-1.9770298212687503,-1.8247941611357188,-1.0787557662812728,0.2715922911963877,1.4748473565568214,-0.21426653025739834,1.0242195034673705,1.7860110698493306,1.4864120273258363,0.7054626208460334,-0.6619609042443513,-1.9074956121837408,-1.9470571106965222,-1.3881182544478718,4.4738049681507945,-0.8561255128310756,0.12218748156932518,-3.836147883843064,1.3373067279884376,0.3907682742195723,-4.895473606495937,2.1677901347600828,0.5191491022188613
1.443461806078669,1.3833090579275622,1.4259214915169662,1.3321444760098808,1.5073253653065686,1.4941116202787819,1.3811343483060716,1.4231186835930856,1.536647723216822,0.00331817,0.502957711,1.002634687,1.502262613,2.001812818,2.50130226,3.000781337,3.500321704,4.000004087,1.6054643678162495,1.0068875450746277,0.3387689401481382,-0.7765629749449768,-1.2445334078972907,-1.2576627902302933,-0.7397061497924016,0.322624288644931,1.0737772118266165,-0.07301538097185009,0.8449546447251209,1.172350445471997,1.0535698117545238,0.38952142136419216,-0.6422721221848994,-1.4408431007421079,-1.5757950172106718,-0.8257556877801885,1.8434517779566855,1.5660996614119198,0.36357025288977923,-0.8584052849768559,-1.6323151440664816,-1.8323307514483544,-1.101223704101021,0.1740827004967011,1.3734694998200634,-0.2479380137487965,1.109093500990851,1.8649245252749909,1.79819891768643,0.7187989807910202,-0.6677797333730235,-1.667792416144156,-2.0047800445033346,-1.4178521085565825,4.226667022079869,-0.8882824442732766,0.1619396605872586,-3.73573940795088,1.2958746579515827,0.4603010066979214,-4.738836712891949,2.222916644027608,0.5456017515007687
1.281950629467811,1.3882755374299547,1.3101336958235914,1.333524255457192,1.5593736211375484,1.3014463377152738,1.3414298676456509,1.4926253350051668,1.37695241045599,0.003219508,0.502841687,1.002483555,1.502100686,2.001679653,2.501230383,3.000778497,3.500357665,4.00000195,1.2575921494051128,1.0616696718262635,0.21864512314747617,-0.6409486565737438,-1.2440550213434187,-1.3151627879289265,-0.6604536467912695,0.2380176711793378,1.0324467652706149,-0.12048773156024964,0.6930737410924015,1.3336201368810314,1.2083363143697121,0.5041315761484624,-0.4677510902615876,-1.1483643309880562,-1.518754032435539,-0.831255438365422,1.9203014331046602,1.5640619615398035,0.4861440172851915,-0.9168218649338074,-1.7832495085851972,-1.5882214769195828,-1.0928600817499374,0.04294809325952639,1.3008103862957192,-0.15095220571898565,1.0241095213188438,1.8460272506875488,1.5817329761293935,0.6961479192396147,-0.6237949543883967,-1.567739604643646,-1.9358222537967982,-1.516686852333125,4.0540094279114465,-0.833604313907311,0.05905884788411502,-3.4144525578137146,1.2083869152232636,0.6033382821451614,-4.658922476667299,2.0242684716188832,0.593284813807119
1.3760386620029674,1.4814342591139766,1.2519359937110441,1.3395924079216837,1.3107952516750012,1.3404415443260973,1.5129260601713423,1.5850854067161266,1.508149461793287,0.003331475,0.502972956,1.002653934,1.502283067,2.001829805,2.501311795,3.000782294,3.500317578,4.000004344,1.5492723547799931,0.9794121177400731,0.002136937659758753,-0.7505681758759215,-1.4605192340984368,-1.3497724063809027,-0.5814936661380739,0.036676743592945704,1.1207566884229418,-0.1697296221649971,0.7475057120228777,1.2070990110959268,1.1693294074021103,0.6801258143420641,-0.5024936639045122,-1.1138829463743687,-1.345399821551141,-1.1586694372150217,1.9193202926381767,1.4186835283967736,0.5877589768305793,-0.9026549362045054,-1.8993473972347563,-1.606572409744814,-1.0387316585073554,0.2714910973196787,1.4056621094926858,-0.07299134245774315,1.15444374957004,1.7836304685253521,1.557782744312744,0.6936595416089549,-0.7128872368142358,-1.5609239976572888,-1.9249911964678144,-1.264866107575202,4.188473013350485,-0.7176384534080628,0.11726251907323654,-3.5660406908313442,1.273669424637505,0.2907298949644733,-4.622976888934221,2.151568181193851,0.6217847250386095
1.2827593964304091,1.399977094519368,1.3396917505002612,1.4281210131907276,1.2973946148252726,1.4026612213475467,1.264138410714817,1.4573920976287693,1.5004872768501165,0.002821966,0.502516214,1.00224301,1.501930891,2.001552825,2.501119212,3.000670891,3.50027214,4.000003685,1.4973357458429077,1.1630479819489594,0.062036484087570176,-0.6077895145592127,-1.2757713643666369,-1.341197396210413,-0.6426180100575937,0.3396860806505557,0.9218538992907943,-0.02480429572236704,0.7096040400250256,1.118861955297879,1.1166069498560247,0.5161286370178473,-0.4005917852867258,-1.3535390965972423,-1.6280893300167836,-1.0135907034226792,1.8635776342785635,1.5048245214720917,0.3103824366695642,-0.9395258548449354,-1.5183047647043415,-1.9311206983852882,-0.8702825315547313,0.35588991313308765,1.3420116662079629,-0.10709212600990636,1.101325686683041,1.7160817808624562,1.557916136550475,0.6281930465148309,-0.6730252760797575,-1.5732075424412768,-1.8107192118706144,-1.3301839413028713,4.057791448169301,-0.810027622733018,0.07222188926814091,-3.638457540243919,1.3150478212586394,0.44672652739302243,-4.541108465411022,2.157418448636917,0.4716147449640783
1.4027120716710284,1.355781207116465,1.2283592101364833,1.4978884105132448,1.4464673486638022,1.4114108944840984,1.482352683819265,1.2766777890372452,1.315780047323068,0.003253294,0.502871402,1.00250928,1.502122014,2.001696272,2.501242357,3.000786242,3.500361621,4.00000195,1.5472554381375359,0.9711800712983332,0.26523654388004386,-0.562263253204048,-1.1001671885758957,-1.2271646193307293,-0.8272058032724768,0.23709219025826905,1.1278013447585233,-0.3083470520013233,0.8497686724135332,1.4517846925278404,1.1328330167924308,0.3894006474769655,-0.5284709315943065,-1.225364265639924,-1.4131739635805134,-0.8433313573056783,1.8216077208127552,1.2514844531739935,0.48802174031170326,-0.7688508966117115,-1.8714103166016425,-1.8389488665949814,-1.140221606963896,0.2697445910343197,1.4219943638193029,-0.006786131968817562,1.1283743017756378,1.8089703661919403,1.6183056183100786,0.6934293003651105,-0.4570493809384433,-1.608845868210265,-1.9126561640067703,-1.227514749024081,4.038041946597694,-0.9460520335567224,0.25267606971540274,-3.526274528483275,1.1760255092226493,0.7753807976138466,-4.510472829760446,2.2655474220870655,0.664379048656919
1.3276830723609332,1.3410251389218757,1.364357249815194,1.387920262938011,1.2797718929892405,1.5240471768246924,1.458889159937969,1.4598413591080486,1.5059297314668372,0.003515559,0.50325476,1.003095464,1.502801839,2.002278534,2.501554869,3.000769017,3.500152187,4.000012813,1.3800491228229148,0.9416884141552673,0.3763110142367461,-0.6967022097782403,-1.525474020065572,-1.4545472504614467,-0.8453137431782808,0.19542979288556828,1.0114246449947233,-0.13182248163170648,0.8091774681658177,1.2828602799208664,1.2755928022024385,0.3055295073862546,-0.47358410478838947,-1.3294764458815873,-1.5133433980503486,-1.124098454015712,1.966518441886962,1.5871759040178572,0.35245386769423237,-0.9450277787522888,-1.7658034320725957,-1.8995301523093917,-0.9397136078621176,0.1691276295657394,1.5182760569179112,-0.11412962452371345,1.2577622126413337,1.5904590425283405,1.3519693740627317,0.6770716149068721,-0.763458781411541,-1.792380909399854,-1.9284709734562033,-1.577920475101877,4.163779783559865,-0.7551352159285105,0.14545540077913313,-3.7520641967898976,1.1882257075690144,0.5717245691413163,-4.930243156465003,2.100958576821758,0.7019511436381087
1.366573129837357,1.3031551030532744,1.3798992317887075,1.1937083490713947,1.5307867315696533,1.4157649252104343,1.5533666639170405,1.4468798694275367,1.4235333397748362,0.003102049,0.502769316,1.002473963,1.502130668,2.001709723,2.501226365,3.000730097,3.500294023,4.000004171,1.5060789501642353,1.007904953689889,0.24311337619274623,-0.5234016411033282,-1.3405702458433988,-1.0969796353543089,-0.8537759567431238,0.20129476794532822,0.9310328318736633,-0.01103216524238567,0.8313438909128635,1.423587974219765,1.137843784196927,0.43010401299595175,-0.39647969663908983,-1.2273700157595548,-1.4892999157128648,-1.0215447251738758,1.774815405410552,1.456247559229117,0.4349526417966881,-0.936485495797423,-1.888939903618497,-1.74792935429449,-0.9694877906342823,0.18734166089647816,1.4316545916124555,-0.20484368649689735,1.0979903479473099,1.9414890630886288,1.7886685420126436,0.5458348809566251,-0.6071175226448666,-1.614118880772451,-2.009701809582375,-1.2147332947956648,4.143968703611796,-0.7771229698296298,0.12884449161011952,-3.4937620225694364,1.210568631899787,0.7189123023068053,-4.6603083475085265,2.335738180256319,0.5140009402579772
1.3859015175801104,1.5492233524319778,1.6140485550175263,1.566323807909612,1.4828878754391148,1.489988803208766,1.6719707424164452,1.6117937952860615,1.6749695856502655,0.003681565,0.503520147,1.003515065,1.503281127,2.002670748,2.501741646,3.000724545,3.499990863,4.000020418,1.759527400336309,1.3138065834497303,0.38586149528439806,-0.5771007591170734,-1.5130593962703165,-1.5007198389096552,-0.8867707633439266,0.31996564925952764,1.0336074563949778,-0.028773536914148926,0.8078813745829361,1.4369156860230712,1.1275951884872961,0.4008162539017221,-0.7150040377194449,-1.4204832889712171,-1.5338435196870202,-1.1214240297488092,1.8125453148333959,1.612696214563556,0.36984396898070887,-0.9140843209540503,-1.8583699954598076,-1.9343249347609353,-1.007526164908829,0.24530948870561722,1.4866251258855394,-0.1367814614164759,1.2464904084939934,1.743286751187888,1.3946044161768707,0.4508076731844978,-0.6546171155755807,-1.8499465575907028,-2.0038911575277996,-1.398849065532182,4.612784077940929,-0.9071371331195088,-0.05660220324379598,-4.080427814087327,1.329710885736282,0.6506276619319202,-4.922392456784437,2.2256274095906927,0.5972367434812326
1.5197298410579465,1.5313920354801678,1.672359309129658,1.5081427182485567,1.6012739119982202,1.7025923287361495,1.8407144344289679,1.51777024097795,1.7234464791267292,0.003925398,0.50438044,1.005254405,1.505466461,2.004564201,2.502675488,3.000460296,3.499062547,4.000061957,1.7556259589787335,1.2757379298029576,0.22841206885861295,-0.7077308676961979,-1.4136888212667342,-1.5516265567225755,-0.8843025160803095,0.20482213575619887,1.1078710236931986,-0.03566019428638606,0.7147746513085488,1.4946495948513705,1.211827114510666,0.2232789296588795,-0.575107588863015,-1.5063658045521775,-1.8433485948017818,-1.3117405756184333,2.0106800424134676,1.7029907198112588,0.2448027518349995,-0.9776919194692051,-1.8250213084017677,-1.8964915994305356,-1.083858248937837,0.3146464905616162,1.5839740103786046,-0.09125975648677395,1.116436323777007,1.765996668400819,1.5322900218550648,0.6128865702415824,-0.8668232092401583,-1.861904749080834,-2.2847510249271332,-1.5942532705943688,4.792512830622212,-0.9628673708499234,0.1088866279360118,-4.294671394211944,1.2358446717468277,0.7812048698931061,-5.2610286208693395,2.1747639753142316,0.5883844841126439
1.4251241666735746,1.718312384854968,1.4496207755778068,1.5224935235149641,1.6663282005876572,1.6168635364180903,1.578959297188593,1.6329444758892135,1.700861101207329,0.003737992,0.504202931,1.005063825,1.505404734,2.004712079,2.502957609,3.000681376,3.499074702,4.000063149,1.737635093614621,0.9898209992529412,0.2748975559467594,-0.8020801355421876,-1.3119276398424122,-1.5056045119368993,-0.8478165678476159,0.209892795853037,1.1603147649790517,-0.2390096853876529,0.8547790511906805,1.453610982438769,1.1335732183766516,0.3174757008232652,-0.8086786166219806,-1.4766938071075733,-1.582703757160423,-1.1964845946183365,2.005717197972052,1.5479230282889338,0.19955061238769708,-0.8569093165485396,-2.0078382096836718,-1.7847288959101082,-1.1395066586730138,0.1684595129814488,1.331055809582097,-0.0866867140492989,1.2221487776793005,1.7928906957048851,1.699658347003902,0.5008260360248022,-0.8315192581707359,-1.9684257995063081,-2.1825596454303975,-1.4180484324610576,4.692853560421294,-0.9217764772931227,0.14561098486970334,-4.125995002017332,1.1453436426866737,0.5871940455478403,-5.10176570919128,2.229391172710422,0.7628142128792993
1.325225467385345,1.5139220862030376,1.601848427974081,1.4646332010880327,1.451301583466304,1.5860159269665626,1.6735416944558645,1.5910557098008726,1.5142981003888865,0.004439445,0.504010941,1.003658459,1.50318011,2.002523869,2.501746206,3.000970733,3.500346841,4.000008333,1.3933653092936127,1.2330855336003546,0.27745060064336546,-0.6640512220476918,-1.3315444707731037,-1.2962363284859493,-0.7925198283569773,0.09924605470842637,1.0537991876591932,-0.2668812596246884,0.7266749704327298,1.4223059561761169,1.1459622528314204,0.4389525350292834,-0.5584123209998708,-1.3714756249553226,-1.662093910157486,-1.151776941397306,2.0292850749436884,1.5633446957514117,0.4209424985172819,-0.811746358442822,-1.97316815187691,-1.8935526306024202,-1.005412179165258,0.08497167604049449,1.4617811050070306,-0.21450764979177295,1.2968041486523116,1.8189226882884768,1.4393433586799673,0.6042621985911524,-0.763476471290788,-1.659179149553419,-2.0564542750738743,-1.320681120446164,4.5029539014974,-0.886447424029797,0.01940691194179214,-3.860843217047749,1.0480322769954329,0.7169153127102733,-4.922516573328915,2.226078980178853,0.7862169607647137
1.4834323166094485,1.3858351469736334,1.2739150479866523,1.4564590267227069,1.666788180092958,1.632760088290411,1.5805251035913697,1.346286839362079,1.459205829921508,0.003643507,0.503357851,1.003169804,1.502847921,2.002304503,2.501574515,3.000794506,3.500181526,4.000012046,1.3801964111011453,1.1083481850596777,0.32093444020794126,-0.5654238735615823,-1.2803268624415962,-1.3614399035367277,-0.8685530156236999,0.1841531968512028,0.9415957196373472,-0.07523649204510316,0.7759481876602218,1.4066884580327697,1.2282023003077813,0.5366538868276596,-0.6857678440407806,-1.2576059221045846,-1.4464360074992686,-1.127456225872744,2.0154735395029038,1.5951438497685886,0.34429811371011027,-0.9141699462165191,-1.7971193439196864,-1.7795252332501859,-1.1177280047649325,0.36755989991891685,1.362731227173499,0.130437037563146,1.1588161106034776,1.7765132042327627,1.7259224891110418,0.7198210731979924,-0.7885939534907043,-1.6214762770551239,-2.2859810819712383,-1.3445765909321152,4.337920781974848,-0.921304446363483,0.3655776832507885,-3.650609463739386,1.1127393848059648,0.6320752389361376,-4.895922442658387,2.2524679543926918,0.7079879683188898
1.5049020692299304,1.6741073611930757,1.436203020499689,1.4648265147277395,1.5289986060843852,1.550791857510197,1.6977483787681409,1.6646399982436484,1.6702235186120447,0.004118712,0.503988503,1.004052801,1.503811438,2.003085805,2.501965321,3.000753905,3.499916444,4.000025271,1.612381197357196,1.3191802198414269,0.44985595406532697,-0.8133935411261266,-1.426455250994694,-1.5296933543663591,-0.7729555921374747,0.03972561152186102,1.0805580444981033,-0.059088316274102964,0.7413410673221639,1.1892309251857107,1.1361464235763241,0.5028320120248478,-0.710284381451452,-1.3348391881081774,-1.786658248651228,-1.1709811249538256,2.1242742102289274,1.5529097977181396,0.4759043284703799,-0.7967549932957414,-1.7522461153932802,-1.8109976534100014,-1.195424162788249,0.34350165030443136,1.562214195468008,-0.11699054987348642,1.1790477946836195,1.751401164605907,1.5289809535528582,0.729567300627122,-0.5656363658086644,-1.6693545111823664,-2.0593116214457106,-1.4928228060418807,4.663013406672681,-0.8666676978961353,0.15074145824387228,-4.095595709951818,1.2109056018257882,0.4576224533791585,-4.9131995692469665,2.234624790248739,0.6700071528466028
1.5073483204056362,1.5225124884036607,1.5977190529377183,1.6568709033774538,1.761660840064472,1.5983872877208685,1.7629182977395186,1.713426041947177,1.7573263234892698,0.004323149,0.504401616,1.004768344,1.504613864,2.003685509,2.502169024,3.000570169,3.499596324,4.000038099,1.6925892622578669,1.2434835518300387,0.3571575211607048,-0.7336690542380164,-1.5043622515322312,-1.5859496527724648,-0.7854130528803198,0.07422665599967454,1.1263684323387457,-0.25233079591831886,0.810196939322139,1.1647704476672702,1.1966276714890782,0.38625107558329896,-0.9771480671324082,-1.6574741380073172,-1.6416452977861813,-1.318528096026614,2.1338333375152128,1.7965842390031785,0.43270664216121396,-0.959915526360061,-1.9093345307442389,-2.0295148289377463,-1.0447458663493463,0.36217031932727584,1.537662894290007,-0.24049721661440093,1.0372640126991768,1.7408472727718423,1.4411482685361658,0.48546345769599386,-0.8583112454240622,-1.8532529492349874,-2.2965158956419174,-1.6310861870556115,4.893100464694578,-0.9119216642995491,0.036032369173210156,-4.378580867105003,1.185982923856817,0.40983060440399605,-5.424228725737111,2.094000142819453,0.5266523421500008
1.5888577593895938,1.428539466898737,1.4976083094662263,1.4724335980795478,1.5293022698987981,1.4269740247212326,1.4647410764095012,1.4755474891673916,1.53416128227843,0.003120799,0.502903368,1.002782664,1.502541784,2.002083691,2.501425477,3.000692637,3.500113332,4.000012659,1.4340239582675611,1.202523078279125,0.32591159189684593,-0.7189750915121058,-1.4349048605690453,-1.357609958238683,-0.6839386825116724,0.20145862973875459,0.963606237182973,0.02457617521093232,0.9216274081637904,1.2140829186239268,1.0290035339349692,0.45361940206110546,-0.6501814402155692,-1.3454096268158062,-1.3599652196475192,-0.972360383317657,1.916822211085555,1.5050840251187017,0.4014752303398707,-0.7480769612335324,-1.9698179984864255,-1.8517972537833292,-0.9140010320121548,0.2434795808174572,1.4694589419819628,-0.12091194799455413,1.0522835873467897,1.6372130143837582,1.4789566014945499,0.6410707765358044,-0.7009123935407007,-1.818684759431083,-1.965940215458914,-1.2517188685028318,4.367356997115505,-1.007098523113439,0.12848841880621165,-3.643367127334176,1.318052728011602,0.43086356140729254,-4.815264908701167,2.176532625852668,0.5790368444008809
