inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.444101964,1.449071139,1.454223436,1.465872035,1.486157721,1.513376735,1.542308626,1.564544097,1.568812853,0.003518451,0.503332431,1.0032821,1.50303963,2.002476285,2.501637602,3.000718564,3.500038776,4.00001765,1.52864298,1.154303397,0.274419474,-0.705271776,-1.38069217,-1.386819668,-0.715466582,0.278035497,1.162124806,-0.119992514,0.829288165,1.305960413,1.141387735,0.390901885,-0.633118858,-1.399028951,-1.566450851,-1.075842331,2.008630478,1.520006544,0.356849748,-0.943568455,-1.831295499,-1.838743208,-0.956747182,0.361543167,1.53096099,-0.116457843,1.139886417,1.778480861,1.557206542,0.558350286,-0.793974728,-1.812946334,-2.038011937,-1.382019891
1.37746129,1.380303957,1.382583401,1.38791347,1.397423628,1.410157308,1.423470278,1.433428997,1.435208976,0.003103605,0.502766317,1.00246416,1.502117981,2.001699851,2.501223455,3.000734482,3.50030101,4.000003894,1.425476487,1.084363299,0.25391906,-0.678194564,-1.306447321,-1.308777715,-0.682697778,0.255490659,1.086535299,-0.064326986,0.833560532,1.294628846,1.13510647,0.416383963,-0.545886837,-1.271559662,-1.432195217,-0.964039595,1.912829431,1.4568364,0.338146057,-0.921131988,-1.764183453,-1.767102235,-0.926923504,0.34019631,1.460363089,-0.062840975,1.147671288,1.774399153,1.557186564,0.584434467,-0.711178231,-1.692899031,-1.911708003,-1.276322449
1.412505181,1.414931846,1.41654549,1.419857474,1.425469783,1.432596014,1.43958236,1.444428599,1.445309078,0.003952286,0.503470686,1.003001893,1.502517554,2.002010628,2.501488931,3.000968704,3.500468162,4.000001054,1.408393085,1.074563152,0.25047639,-0.678729693,-1.297863435,-1.299927095,-0.682081707,0.25150402,1.07599535,-0.079597649,0.812592324,1.276898085,1.115551473,0.396894257,-0.55684118,-1.280551964,-1.441920752,-0.972991213,1.896555544,1.447862061,0.334962362,-0.922253386,-1.756396726,-1.758916332,-0.926584352,0.33634748,1.450339448,-0.078477704,1.127002886,1.757574737,1.538340928,0.564881179,-0.722753147,-1.702797015,-1.922384877,-1.286044326
1.373681078,1.376631544,1.379115194,1.384950494,1.395387646,1.409452665,1.424291439,1.435513803,1.437537607,0.002928391,0.502625913,1.002365125,1.502051868,2.001651118,2.501177387,3.00068512,3.500259096,4.000004823,1.428355629,1.084883835,0.254054963,-0.677194332,-1.307419151,-1.310183342,-0.682290841,0.255839726,1.087734842,-0.067299287,0.830654297,1.289925693,1.131165884,0.413925723,-0.54953123,-1.274591109,-1.434645384,-0.967648178,1.915542846,1.457082616,0.338190471,-0.919936967,-1.764968903,-1.768422536,-0.926533021,0.340528752,1.461526496,-0.065574815,1.144788658,1.769528753,1.553112534,0.582139831,-0.714545859,-1.69568595,-1.913938555,-1.279678987
1.38713652,1.38953965,1.391313505,1.395224699,1.401966827,1.410662672,1.419366409,1.425565808,1.426684438,0.003281906,0.502892817,1.002521036,1.502126633,2.001698603,2.501246996,3.000795039,3.500371268,4.000001652,1.402541904,1.068375727,0.249041114,-0.673312789,-1.29073677,-1.292953574,-0.677026355,0.250249949,1.070319916,-0.070850069,0.815766042,1.274927237,1.115704217,0.403213258,-0.545720861,-1.26383569,-1.423482287,-0.959099725,1.891287239,1.442015415,0.33358176,-0.917052385,-1.749796737,-1.752541562,-0.9218896,0.335201826,1.445171552,-0.069563934,1.13064009,1.756163104,1.539008488,0.571552847,-0.711679253,-1.686513785,-1.904478041,-1.272424798
1.450515264,1.45515329,1.459697815,1.469983589,1.487855229,1.511646105,1.536657227,1.555636132,1.559255768,0.003774573,0.503491427,1.003315092,1.50298729,2.002413371,2.50163593,3.000808433,3.500168828,4.000013171,1.520631522,1.152154612,0.273781679,-0.70671009,-1.377311086,-1.382039389,-0.715186184,0.276804639,1.157813643,-0.111549192,0.836758913,1.316388744,1.150610709,0.397755574,-0.62257623,-1.38838892,-1.556629814,-1.064610649,2.0012584,1.518762913,0.356494677,-0.945642004,-1.828594193,-1.834366137,-0.95650907,0.360391685,1.526886604,-0.108701976,1.147385397,1.789499119,1.566941746,0.564784048,-0.784287196,-1.803166598,-2.029002542,-1.371626126
1.381151934,1.383561404,1.385282562,1.389145226,1.395917315,1.40477036,1.413745021,1.420216591,1.421360515,0.003312902,0.502920936,1.002547313,1.502150908,2.001719508,2.501262491,3.000803515,3.500373193,4.000001777,1.404262174,1.070491657,0.249695516,-0.674406143,-1.292394333,-1.294244334,-0.677824209,0.250827396,1.071870516,-0.063391504,0.824827572,1.284928754,1.125413038,0.411350201,-0.538807079,-1.258115819,-1.418130502,-0.952769471,1.892957487,1.444200888,0.334261664,-0.918194175,-1.751433831,-1.753734262,-0.92258709,0.33575502,1.446611401,-0.062270947,1.139586198,1.766081684,1.548654514,0.579520547,-0.704899333,-1.680804588,-1.899092296,-1.266158017
1.42920845,1.432222349,1.43458416,1.439691908,1.448344138,1.459386266,1.470356928,1.478134337,1.479582627,0.003903084,0.503449752,1.00302295,1.502559048,2.002041365,2.501486958,3.000933409,3.500425614,4.000002566,1.438342292,1.09494216,0.256669498,-0.685936269,-1.318800263,-1.321711154,-0.69070281,0.258228447,1.097743149,-0.092403023,0.814451709,1.282763839,1.120253016,0.39276476,-0.578631046,-1.313313965,-1.476410139,-1.001610804,1.924419626,1.466333607,0.340656475,-0.928161569,-1.775305536,-1.778881663,-0.934364635,0.342737423,1.470668962,-0.09074153,1.127833349,1.761375266,1.541267036,0.560541343,-0.743325201,-1.733492964,-1.954658905,-1.312965306
1.393315131,1.397169333,1.400786664,1.40920357,1.424296312,1.444948102,1.467216224,1.484499168,1.487703754,0.003106841,0.502864037,1.00270511,1.502440203,2.001988707,2.501370017,3.000694289,3.500153196,4.000010688,1.474148279,1.116259042,0.263254354,-0.6889519,-1.340294008,-1.344337724,-0.696286679,0.265873887,1.120972307,-0.08372791,0.837165908,1.30279062,1.14208956,0.410930344,-0.579859188,-1.322248547,-1.485101416,-1.008581033,1.958175008,1.485623755,0.346635104,-0.929749668,-1.794798672,-1.799797068,-0.939215483,0.350037299,1.492574774,-0.081252445,1.149719762,1.779209936,1.561313074,0.578765839,-0.743088897,-1.74021196,-1.961008326,-1.318075033
1.471027744,1.477742538,1.485486483,1.502578456,1.532442808,1.573313833,1.617940238,1.65328961,1.660252887,0.003694509,0.503840988,1.004269637,1.504302172,2.003621165,2.502270006,3.00065288,3.499534728,4.000041222,1.610762205,1.211167497,0.29112291,-0.726967609,-1.439919821,-1.448532169,-0.741678346,0.296467936,1.222817009,-0.148242477,0.842707577,1.331601741,1.163188805,0.386829095,-0.686451071,-1.485151566,-1.658397167,-1.148976513,2.085268047,1.57206578,0.372245089,-0.961905628,-1.885318121,-1.895607836,-0.980630329,0.379036217,1.587791513,-0.143325266,1.150740377,1.79871277,1.574381363,0.553727417,-0.844119787,-1.893461713,-2.123874632,-1.450623837
1.492526332,1.49716707,1.50163061,1.511433344,1.527891156,1.548999122,1.570311191,1.585819884,1.588835974,0.004290804,0.503894678,1.003581862,1.503136927,2.002498446,2.501720401,3.000933593,3.500307044,4.000009405,1.522987368,1.154811433,0.274332322,-0.710649409,-1.381251785,-1.386483279,-0.719156492,0.277259039,1.161096248,-0.133952574,0.817240335,1.301538406,1.13367813,0.37650228,-0.646312851,-1.4163163,-1.586039885,-1.090423958,2.003081416,1.52092063,0.356954756,-0.949270651,-1.831996974,-1.838352371,-0.960284829,0.360782929,1.529837131,-0.130966026,1.127587748,1.77427998,1.549608834,0.54347415,-0.807717547,-1.83061602,-2.057920631,-1.397022286
1.431897927,1.436574142,1.441228903,1.451843888,1.47055443,1.495891362,1.523022864,1.543996308,1.547980104,0.003534919,0.503313259,1.003212206,1.502948399,2.002405756,2.501618254,3.000752706,3.500091541,4.000015576,1.519277882,1.149724897,0.27310663,-0.70398635,-1.374808287,-1.379702244,-0.712869976,0.276303434,1.155680908,-0.104929874,0.841088391,1.317485551,1.153029695,0.403572498,-0.615214913,-1.378275152,-1.545473907,-1.055951017,2.00010817,1.516413896,0.355810522,-0.942956229,-1.82627398,-1.832258546,-0.954344432,0.359924719,1.5249527,-0.101961427,1.151915167,1.790748805,1.569522288,0.570783438,-0.776882868,-1.793168675,-2.01800285,-1.363024416
1.428669144,1.432105167,1.435035225,1.441602843,1.452903216,1.467606674,1.48258215,1.493520637,1.495558661,0.003735269,0.503334503,1.002978261,1.502559379,2.002045413,2.501460781,3.000868891,3.500354289,4.00000479,1.459821459,1.109697858,0.261181132,-0.690684574,-1.333557321,-1.336837998,-0.696374569,0.263126532,1.113138849,-0.093715304,0.823606951,1.294106613,1.131114378,0.39765331,-0.586278887,-1.328399361,-1.492569103,-1.013928157,1.944530464,1.479888347,0.344845618,-0.932083271,-1.788750104,-1.792790908,-0.939446037,0.34740236,1.485093521,-0.091763214,1.136289994,1.771315941,1.550945662,0.565234337,-0.750230549,-1.747223614,-1.96934124,-1.324197333
1.4484134,1.455893577,1.464791903,1.484106841,1.518724341,1.567893754,1.623703746,1.669558212,1.678652188,0.003712257,0.504186462,1.005054178,1.505430092,2.004781772,2.503044237,3.000734519,3.499066232,4.000064139,1.646577756,1.234978722,0.297924929,-0.734267629,-1.464778826,-1.474146202,-0.751190224,0.304191641,1.247850247,-0.142918656,0.865086041,1.355740035,1.187191532,0.402468577,-0.691718061,-1.502338081,-1.6771153,-1.161734166,2.119021634,1.59414476,0.378522128,-0.967934446,-1.908282021,-1.919384107,-0.98922856,0.386376173,1.611326014,-0.137490472,1.172213972,1.820671488,1.596605481,0.569170763,-0.848188569,-1.908467162,-2.140192025,-1.46165527
1.408391897,1.410731892,1.412311723,1.415536272,1.420956694,1.427790369,1.434440876,1.439017945,1.439857422,0.003804864,0.503340616,1.002888023,1.502420917,2.001933077,2.50143203,3.000932854,3.500451971,4.00000095,1.402292619,1.069452324,0.249049212,-0.676036078,-1.292647079,-1.294869053,-0.679478648,0.250096923,1.071176748,-0.080051223,0.808159613,1.270442617,1.109793679,0.39440778,-0.555319514,-1.275858015,-1.436486168,-0.969710993,1.890863174,1.443011355,0.333591488,-0.919732779,-1.751550767,-1.754268277,-0.924224122,0.335019658,1.445871148,-0.078856925,1.122866798,1.751543125,1.532947949,0.562602014,-0.721304417,-1.698440086,-1.917355724,-1.28298816
1.393871906,1.396958898,1.399583092,1.4056207,1.41620664,1.430210783,1.444714205,1.45548543,1.457456677,0.003190918,0.502853509,1.002556981,1.502205836,2.001768146,2.501262451,3.000744656,3.50029492,4.000004561,1.436835682,1.091483968,0.255945029,-0.681024719,-1.314559954,-1.317603932,-0.686350535,0.2577816,1.094705014,-0.078299235,0.824877876,1.287519204,1.127449789,0.405661224,-0.563368501,-1.293271917,-1.454532427,-0.984182294,1.923292568,1.463057888,0.339934415,-0.923351116,-1.771406156,-1.775183494,-0.93026935,0.342354596,1.467976873,-0.076460342,1.138605822,1.766435795,1.548781453,0.573732067,-0.728026837,-1.713683765,-1.93308095,-1.295666641
1.392537084,1.394878126,1.396458256,1.399857363,1.405736281,1.413320338,1.420882897,1.426228904,1.427178431,0.003595181,0.503160872,1.002740704,1.502303365,2.001840329,2.501359487,3.00087876,3.50041973,4.000001255,1.402251964,1.069785693,0.249297854,-0.675488091,-1.292163342,-1.293973246,-0.678663045,0.250306914,1.070986197,-0.068355259,0.819820266,1.281417512,1.121190978,0.406064508,-0.543434256,-1.263400168,-1.423850213,-0.957539848,1.890980083,1.443568392,0.333896455,-0.919333012,-1.751242586,-1.753470983,-0.923411788,0.335239126,1.445727295,-0.067318378,1.13455063,1.76262576,1.544461079,0.574168487,-0.709615913,-1.68616189,-1.904876664,-1.271005583
1.521520562,1.529026319,1.538028902,1.557699934,1.591333951,1.636424009,1.684737298,1.722390744,1.729926624,0.003938044,0.504174528,1.004742216,1.504796849,2.003986164,2.502410294,3.000582181,3.499387974,4.000047441,1.656409787,1.246377948,0.301534477,-0.744000898,-1.475912061,-1.485248297,-0.760061767,0.307402324,1.259234807,-0.174919877,0.842762687,1.344964679,1.171818929,0.374471661,-0.727711918,-1.549474863,-1.728079683,-1.203399944,2.127801197,1.604815034,0.382055415,-0.977248354,-1.91838494,-1.929441282,-0.997521578,0.38943657,1.621865267,-0.169596402,1.149148229,1.809160591,1.580462434,0.540706483,-0.883919492,-1.954767252,-2.19021064,-1.502687215
1.417477652,1.422899677,1.428632648,1.441588337,1.464965773,1.497760717,1.534275135,1.563626673,1.569258132,0.003416091,0.50338463,1.003546525,1.503470317,2.002930967,2.501930604,3.000719282,3.499815726,4.000028087,1.551574223,1.169952412,0.278988261,-0.709344822,-1.396216409,-1.402313948,-0.720588358,0.283104449,1.177746455,-0.106640676,0.853590777,1.330490935,1.166292898,0.41084927,-0.626351784,-1.399047387,-1.567114828,-1.073418855,2.030391499,1.534739904,0.361131727,-0.946964683,-1.845753729,-1.853159173,-0.961297894,0.366380343,1.545679998,-0.102963738,1.163580734,1.8016585,1.581041423,0.578043814,-0.786664511,-1.811793225,-2.037350507,-1.378716145
1.400612519,1.404144467,1.407348353,1.414748459,1.427783102,1.445213989,1.46353558,1.477384442,1.479948616,0.003192465,0.502892503,1.002653459,1.502332986,2.001879127,2.50131519,3.000724615,3.500235854,4.000007238,1.458500608,1.10592241,0.260200158,-0.686040392,-1.329736241,-1.333476488,-0.692539709,0.262474457,1.110181303,-0.085680598,0.827933952,1.292935769,1.132217497,0.404530678,-0.577254313,-1.314834736,-1.477193978,-1.002872699,1.943473906,1.476130018,0.343821454,-0.927428895,-1.785144594,-1.789767747,-0.935865494,0.346803843,1.482447017,-0.083434272,1.140948256,1.77036039,1.552274693,0.572474012,-0.741024261,-1.733754524,-1.954141583,-1.313133184
1.393300142,1.39605106,1.398215021,1.403106893,1.411619735,1.422739113,1.434057412,1.442288142,1.443780257,0.003318534,0.502940417,1.002589328,1.502202443,2.001760746,2.501278389,3.000792041,3.500350249,4.000002787,1.421231481,1.081610818,0.252988247,-0.678260107,-1.304211046,-1.306692581,-0.682623599,0.254459185,1.083952198,-0.074142055,0.822105628,1.284061228,1.12402283,0.405464522,-0.554652544,-1.279863971,-1.440686683,-0.972356921,1.908722462,1.454179054,0.337251722,-0.921270325,-1.762069935,-1.765150592,-0.926928117,0.339198188,1.457900275,-0.072650537,1.136298703,1.764023784,1.546240699,0.573566556,-0.719988304,-1.701340465,-1.920362984,-1.284732225
1.494560265,1.498658321,1.502255687,1.509931404,1.522652674,1.538684453,1.554499033,1.565685627,1.56785996,0.004624043,0.504121818,1.003670203,1.50313881,2.00249543,2.501777659,3.001064523,3.500448103,4.000005163,1.498157685,1.138477938,0.269253631,-0.705931343,-1.364839302,-1.369274866,-0.712944244,0.271581837,1.143387826,-0.129331775,0.810461363,1.292932414,1.125369905,0.374150143,-0.634429179,-1.396178619,-1.564798243,-1.07324877,1.979847822,1.506074983,0.352288141,-0.945586905,-1.817128578,-1.822522252,-0.954702273,0.355370676,1.513208709,-0.126853092,1.121518662,1.767275357,1.542653783,0.54119017,-0.796857986,-1.812146437,-2.038461718,-1.381227498
1.382765451,1.385369826,1.387416537,1.392072903,1.40019972,1.410835237,1.421679132,1.429576492,1.431001789,0.003120419,0.502764035,1.002432447,1.502068214,2.001653781,2.5012019,3.000746051,3.500330871,4.000002569,1.411841115,1.074235743,0.250852465,-0.674590402,-1.296628821,-1.299070566,-0.678818423,0.252274836,1.076573085,-0.070138959,0.820456768,1.279577461,1.120562497,0.406475218,-0.547642564,-1.268162779,-1.42792127,-0.962698455,1.900020525,1.44734089,0.335243685,-0.917961461,-1.755136785,-1.758173112,-0.92346293,0.337133302,1.451046299,-0.068677334,1.135069466,1.760226893,1.543377826,0.574784048,-0.713243304,-1.690260398,-1.908297263,-1.275543154
1.505708954,1.513361783,1.522617281,1.542807663,1.577460944,1.624192049,1.674593929,1.714128676,1.722018633,0.003844935,0.504154389,1.004819106,1.504944526,2.004141012,2.502497687,3.000556277,3.499284944,4.000052126,1.650009191,1.237945177,0.299045656,-0.738255306,-1.468513712,-1.479202217,-0.755679482,0.305342995,1.252805717,-0.177232566,0.833618935,1.330201888,1.159046918,0.369358894,-0.727717119,-1.54368905,-1.720377186,-1.200564088,2.121595452,1.596151772,0.37945705,-0.971336285,-1.911097865,-1.923761365,-0.993491537,0.387437793,1.615821392,-0.171327025,1.140434557,1.794665639,1.567890614,0.536197211,-0.883456222,-1.948915649,-2.182576537,-1.499637921
1.411503712,1.415460446,1.419228898,1.427892794,1.44313151,1.46358712,1.485231459,1.501733182,1.504824817,0.003262509,0.502994186,1.002807209,1.502510171,2.002030274,2.501396053,3.000720104,3.500181803,4.000010035,1.47921653,1.119943694,0.264318091,-0.691345524,-1.344559616,-1.349025885,-0.698971829,0.267001903,1.125279507,-0.095155675,0.828723229,1.296676138,1.135027777,0.401101272,-0.593039514,-1.338546969,-1.502206701,-1.023516491,1.962726169,1.488809189,0.347581752,-0.931813712,-1.798551723,-1.804043424,-0.941709249,0.351091618,1.496550079,-0.092511336,1.141033291,1.772648559,1.553834625,0.568916214,-0.755936446,-1.755995283,-1.977575058,-1.332570272
1.528179138,1.536792885,1.548435368,1.572643508,1.613643276,1.669370273,1.730490315,1.77942002,1.789347386,0.003923744,0.504620367,1.005746258,1.506149726,2.005266466,2.503154002,3.000526129,3.498787352,4.000067328,1.698508127,1.270331697,0.308591477,-0.750686096,-1.502979524,-1.516190243,-0.771747727,0.316214916,1.289113117,-0.20360354,0.831002319,1.334861755,1.16126445,0.357014779,-0.769033506,-1.604948286,-1.785298459,-1.253981679,2.166671817,1.625416557,0.388148706,-0.981580783,-1.942297872,-1.957799422,-1.008213299,0.397736101,1.649813707,-0.19647901,1.136487149,1.796217372,1.567382414,0.523851877,-0.922446786,-2.006465734,-2.243542809,-1.549970398
1.509212301,1.515193075,1.521787243,1.536355391,1.560903645,1.592867791,1.625897395,1.650639921,1.65552485,0.004010454,0.503852224,1.003870395,1.503601698,2.002893298,2.501841212,3.000728723,3.499964793,4.000022482,1.58012108,1.191720293,0.285431669,-0.722988534,-1.420214997,-1.42829183,-0.735681821,0.289895481,1.202503051,-0.160037626,0.817603855,1.307861496,1.138293084,0.366557742,-0.689574757,-1.48035126,-1.653249068,-1.1467345,2.056188762,1.553952597,0.36698974,-0.958926213,-1.867039812,-1.876754256,-0.97532532,0.372771188,1.568621445,-0.155547215,1.126291417,1.776736116,1.550876496,0.533565765,-0.848193026,-1.89037201,-2.12061534,-1.449726867
1.404465321,1.408730738,1.412827012,1.42230488,1.439324388,1.462733235,1.488145129,1.508018137,1.511733039,0.00330004,0.503077563,1.002960831,1.502710995,2.002222273,2.501514694,3.000726838,3.500108577,4.000013819,1.497650945,1.133940313,0.268490297,-0.696558665,-1.358145924,-1.362363783,-0.704543783,0.271381171,1.138902867,-0.087888916,0.846166705,1.31700815,1.154559709,0.413993061,-0.591307346,-1.344167226,-1.509179887,-1.026113288,1.980097115,1.502037552,0.351548238,-0.936486382,-1.811162467,-1.816362414,-0.946715328,0.355267092,1.509315297,-0.085257759,1.157821796,1.791820653,1.572411065,0.581438488,-0.753845336,-1.760642494,-1.983425591,-1.334463129
1.496120955,1.500523969,1.504627781,1.513518459,1.528292204,1.547001743,1.565602721,1.578900088,1.581494492,0.004430606,0.503983637,1.003602995,1.503115034,2.002474873,2.501730783,3.000988577,3.500376006,4.000007141,1.511004782,1.14640216,0.271753298,-0.708006832,-1.373020188,-1.378159474,-0.716053651,0.274465953,1.152485399,-0.134794983,0.810458346,1.293614884,1.125954465,0.372179684,-0.643641457,-1.409480128,-1.578587085,-1.085157419,1.991792463,1.513081475,0.354533357,-0.947029051,-1.82441547,-1.830663986,-0.957509528,0.358116519,1.521747582,-0.13191558,1.121169392,1.767087406,1.542489624,0.539284472,-0.805388144,-1.824471367,-2.051237572,-1.392292058
1.3697059,1.372628627,1.375024199,1.380698465,1.390941585,1.404839262,1.41958396,1.430786133,1.432785449,0.002970097,0.502661008,1.002393261,1.502075104,2.001671336,2.501194903,3.000698495,3.500266137,4.000004786,1.428626921,1.085980242,0.254428879,-0.677956464,-1.308030928,-1.310449688,-0.682739578,0.25612185,1.08831283,-0.061268809,0.837550148,1.297705217,1.13862966,0.420202823,-0.543621554,-1.269451309,-1.429843574,-0.962047786,1.915837583,1.458296104,0.338602901,-0.920780292,-1.765625235,-1.768664604,-0.926926295,0.34080332,1.46205868,-0.059699345,1.151619262,1.777308215,1.560581278,0.588282041,-0.708786421,-1.690624481,-1.90918544,-1.274185779
1.459048767,1.4652554,1.472220517,1.487711525,1.514851079,1.551950357,1.592342349,1.624215136,1.630445174,0.003618186,0.503662041,1.003943701,1.503895443,2.003257157,2.502070383,3.000672345,3.499689983,4.000033992,1.586065728,1.193595837,0.285958007,-0.719804223,-1.421706747,-1.429651456,-0.733276141,0.290825913,1.204196103,-0.138518708,0.839433051,1.323830188,1.156902451,0.389166976,-0.669098257,-1.45727202,-1.628472355,-1.125373329,2.062223132,1.555901078,0.367456554,-0.955725942,-1.868664698,-1.878205582,-0.972954033,0.37367871,1.570356682,-0.133973278,1.148253897,1.792548008,1.569474707,0.556270598,-0.827686855,-1.86725888,-2.095779298,-1.428364619
1.584938455,1.59293784,1.603515039,1.625580782,1.661962542,1.709623362,1.75988068,1.798625151,1.806539477,0.004152486,0.504458409,1.005078066,1.505094751,2.004166467,2.502450307,3.000526847,3.499324534,4.000044068,1.690349368,1.270635259,0.308730616,-0.756280755,-1.502074048,-1.513546132,-0.774619197,0.315327973,1.286777498,-0.216023417,0.820249603,1.332760312,1.155624324,0.343654695,-0.779879655,-1.619431207,-1.802218017,-1.265851867,2.158973453,1.626512367,0.388619018,-0.987798992,-1.94183973,-1.955364304,-1.011024986,0.396939382,1.647585637,-0.209744124,1.125486623,1.794645208,1.56213087,0.50984043,-0.934246491,-2.021844258,-2.261315766,-1.562701662
1.404154861,1.406769108,1.408752841,1.413064726,1.420406197,1.429789469,1.439105547,1.445692233,1.446902139,0.003517882,0.503102701,1.002707227,1.502284948,2.001823676,2.501335823,3.000848688,3.500394734,4.00000187,1.414504835,1.077012672,0.251501856,-0.677479358,-1.300080181,-1.302675151,-0.681651949,0.252851227,1.079452753,-0.080625539,0.812601436,1.274808405,1.114458603,0.397114319,-0.559310585,-1.282935886,-1.443711231,-0.975902455,1.902312728,1.449823763,0.335836887,-0.920662122,-1.75823232,-1.761431738,-0.926119988,0.337653434,1.453653956,-0.079151734,1.126977199,1.755135893,1.536964724,0.565306888,-0.724774212,-1.704720402,-1.923740531,-1.288504445
1.507779122,1.513011599,1.518284301,1.529922359,1.549584929,1.575086631,1.601218982,1.620571837,1.624354823,0.004338684,0.504007851,1.003795233,1.503396385,2.002716097,2.501822226,3.000899522,3.500203459,4.000014061,1.557139725,1.180249395,0.281852871,-0.721390414,-1.407005979,-1.4125295,-0.7308725,0.285194853,1.18698056,-0.141242353,0.828830145,1.320239563,1.150080217,0.379655352,-0.66415184,-1.448986875,-1.621675825,-1.116968241,2.035045065,1.544619168,0.364029203,-0.958812627,-1.855700934,-1.862370738,-0.970942309,0.36832938,1.554061407,-0.138029273,1.137957689,1.790775011,1.564130872,0.546101643,-0.824585695,-1.861196919,-2.091219116,-1.421961489
1.478104219,1.485791162,1.49505016,1.515242512,1.550339985,1.598400678,1.651044887,1.692930968,1.701231203,0.00376688,0.504147642,1.004907222,1.50512597,2.004362167,2.50266422,3.000582861,3.499183345,4.000057647,1.639705673,1.226748409,0.29569569,-0.731214771,-1.458226065,-1.46994405,-0.749566618,0.302270376,1.243035282,-0.17073708,0.83121093,1.321030217,1.152330869,0.371895702,-0.717638043,-1.525588501,-1.699786878,-1.186362979,2.111831954,1.585073462,0.376087567,-0.964374731,-1.901274412,-1.915149741,-0.987835684,0.384469597,1.606638559,-0.164445371,1.138546574,1.786025042,1.561619654,0.539273163,-0.87320992,-1.931142366,-2.162447885,-1.485581473
1.41686425,1.420529596,1.423822186,1.431359429,1.444536917,1.462022212,1.480248642,1.493909089,1.49644979,0.003470425,0.503134953,1.002860823,1.502502941,2.002010897,2.50141111,3.000788981,3.500271045,4.00000712,1.469366518,1.115302856,0.262951673,-0.6912494,-1.339092592,-1.342672435,-0.697655095,0.265197628,1.119272641,-0.090422749,0.830507456,1.300042127,1.137644653,0.403435129,-0.585584611,-1.329584149,-1.493624008,-1.014687726,1.953545864,1.484961965,0.346454337,-0.932271636,-1.793767527,-1.798186742,-0.940541728,0.349384009,1.490888701,-0.088244618,1.142986988,1.776679592,1.557013332,0.571046253,-0.749142921,-1.747825606,-1.969782636,-1.324464455
1.437324102,1.44076808,1.443581851,1.449819892,1.460537805,1.474440381,1.488529664,1.498753018,1.500651191,0.00402884,0.50358298,1.003177947,1.502716428,2.002169772,2.501560893,3.000947158,3.500403285,4.000004239,1.463064055,1.113538244,0.262169835,-0.693782071,-1.33751538,-1.34046603,-0.699044895,0.263955658,1.11636677,-0.093292255,0.827357712,1.300844941,1.136686018,0.399471687,-0.587130931,-1.332385203,-1.497556532,-1.016318521,1.94752242,1.483662199,0.345839893,-0.935145863,-1.792500419,-1.796123388,-0.941905885,0.348175533,1.488050435,-0.091537488,1.139775559,1.777799119,1.556286793,0.566785315,-0.751178074,-1.751069537,-1.974119252,-1.326544389
1.402200636,1.40457625,1.406227169,1.409697505,1.415587898,1.423076272,1.430438584,1.435569582,1.436503556,0.003652229,0.503210142,1.002781588,1.502335814,2.001865116,2.501377976,3.000892185,3.50042798,4.000001172,1.403446434,1.070034968,0.24933097,-0.675611217,-1.292906753,-1.295085829,-0.679114734,0.250425833,1.071771982,-0.07693203,0.811464893,1.273113528,1.112801822,0.397752776,-0.552410521,-1.272733391,-1.433186148,-0.966788488,1.89200425,1.443578746,0.333864282,-0.919294212,-1.751798766,-1.754474974,-0.923854825,0.335344327,1.446455659,-0.075724431,1.126173881,1.754185585,1.53594287,0.565955469,-0.718377873,-1.695290058,-1.91402743,-1.2800447
1.459274283,1.466397068,1.474764447,1.493127008,1.525379961,1.569937054,1.619104496,1.658454881,1.666201107,0.003664328,0.503942015,1.004551665,1.50470834,2.004018631,2.502506,3.000636125,3.499342243,4.000050495,1.616636492,1.21087924,0.290983063,-0.7244787,-1.441380908,-1.451906896,-0.741264903,0.297006394,1.225323354,-0.155187574,0.834962821,1.320107069,1.153080938,0.380656211,-0.694865457,-1.492528122,-1.664638518,-1.15746864,2.09049697,1.570789445,0.371791701,-0.95873041,-1.886096551,-1.8986149,-0.980222285,0.379489551,1.59010152,-0.149458757,1.143035169,1.786675079,1.563767243,0.548091478,-0.851561606,-1.899906577,-2.129245177,-1.458202226
